ID,sentimiento
61379,positivo
61380,positivo
61381,negativo
61382,positivo
61383,positivo
61384,negativo
61385,negativo
61386,negativo
61387,positivo
61388,negativo
61389,negativo
61390,negativo
61391,negativo
61392,positivo
61393,positivo
61394,negativo
61395,negativo
61396,negativo
61397,negativo
61398,negativo
61399,negativo
61400,negativo
61401,positivo
61402,positivo
61403,positivo
61404,negativo
61405,negativo
61406,positivo
61407,positivo
61408,negativo
61409,negativo
61410,positivo
61411,negativo
61412,negativo
61413,negativo
61414,negativo
61415,positivo
61416,negativo
61417,negativo
61418,negativo
61419,positivo
61420,positivo
61421,negativo
61422,negativo
61423,positivo
61424,negativo
61425,positivo
61426,negativo
61427,positivo
61428,negativo
61429,positivo
61430,positivo
61431,negativo
61432,negativo
61433,positivo
61434,negativo
61435,negativo
61436,positivo
61437,positivo
61438,negativo
61439,negativo
61440,positivo
61441,positivo
61442,negativo
61443,positivo
61444,positivo
61445,positivo
61446,negativo
61447,negativo
61448,negativo
61449,negativo
61450,negativo
61451,negativo
61452,negativo
61453,negativo
61454,negativo
61455,negativo
61456,negativo
61457,positivo
61458,negativo
61459,negativo
61460,positivo
61461,negativo
61462,positivo
61463,negativo
61464,negativo
61465,negativo
61466,positivo
61467,negativo
61468,positivo
61469,negativo
61470,negativo
61471,negativo
61472,negativo
61473,positivo
61474,positivo
61475,positivo
61476,negativo
61477,negativo
61478,positivo
61479,negativo
61480,negativo
61481,negativo
61482,negativo
61483,negativo
61484,positivo
61485,negativo
61486,negativo
61487,positivo
61488,negativo
61489,negativo
61490,negativo
61491,negativo
61492,positivo
61493,positivo
61494,negativo
61495,negativo
61496,negativo
61497,negativo
61498,positivo
61499,negativo
61500,negativo
61501,negativo
61502,negativo
61503,negativo
61504,negativo
61505,positivo
61506,positivo
61507,positivo
61508,negativo
61509,positivo
61510,positivo
61511,negativo
61512,negativo
61513,positivo
61514,negativo
61515,positivo
61516,positivo
61517,negativo
61518,positivo
61519,positivo
61520,negativo
61521,negativo
61522,negativo
61523,positivo
61524,positivo
61525,positivo
61526,positivo
61527,positivo
61528,positivo
61529,negativo
61530,positivo
61531,positivo
61532,positivo
61533,negativo
61534,negativo
61535,negativo
61536,negativo
61537,negativo
61538,negativo
61539,negativo
61540,positivo
61541,negativo
61542,positivo
61543,negativo
61544,positivo
61545,negativo
61546,positivo
61547,negativo
61548,positivo
61549,negativo
61550,negativo
61551,positivo
61552,positivo
61553,positivo
61554,positivo
61555,negativo
61556,negativo
61557,positivo
61558,positivo
61559,positivo
61560,negativo
61561,positivo
61562,negativo
61563,negativo
61564,negativo
61565,negativo
61566,negativo
61567,positivo
61568,positivo
61569,positivo
61570,positivo
61571,positivo
61572,negativo
61573,positivo
61574,negativo
61575,positivo
61576,negativo
61577,negativo
61578,negativo
61579,negativo
61580,positivo
61581,negativo
61582,positivo
61583,positivo
61584,positivo
61585,negativo
61586,negativo
61587,negativo
61588,positivo
61589,positivo
61590,negativo
61591,negativo
61592,negativo
61593,negativo
61594,negativo
61595,negativo
61596,negativo
61597,negativo
61598,negativo
61599,negativo
61600,negativo
61601,negativo
61602,negativo
61603,negativo
61604,positivo
61605,negativo
61606,negativo
61607,negativo
61608,negativo
61609,negativo
61610,negativo
61611,negativo
61612,negativo
61613,negativo
61614,negativo
61615,negativo
61616,positivo
61617,negativo
61618,negativo
61619,positivo
61620,negativo
61621,negativo
61622,negativo
61623,negativo
61624,negativo
61625,negativo
61626,positivo
61627,negativo
61628,negativo
61629,negativo
61630,positivo
61631,positivo
61632,negativo
61633,positivo
61634,negativo
61635,negativo
61636,positivo
61637,negativo
61638,positivo
61639,positivo
61640,negativo
61641,negativo
61642,negativo
61643,positivo
61644,negativo
61645,negativo
61646,negativo
61647,negativo
61648,negativo
61649,negativo
61650,negativo
61651,positivo
61652,positivo
61653,negativo
61654,negativo
61655,negativo
61656,negativo
61657,negativo
61658,negativo
61659,positivo
61660,negativo
61661,positivo
61662,negativo
61663,positivo
61664,negativo
61665,negativo
61666,negativo
61667,positivo
61668,negativo
61669,negativo
61670,negativo
61671,negativo
61672,positivo
61673,negativo
61674,positivo
61675,positivo
61676,negativo
61677,negativo
61678,positivo
61679,negativo
61680,negativo
61681,negativo
61682,negativo
61683,negativo
61684,negativo
61685,negativo
61686,negativo
61687,positivo
61688,positivo
61689,negativo
61690,negativo
61691,negativo
61692,positivo
61693,positivo
61694,negativo
61695,negativo
61696,negativo
61697,positivo
61698,negativo
61699,negativo
61700,negativo
61701,negativo
61702,positivo
61703,negativo
61704,negativo
61705,negativo
61706,positivo
61707,negativo
61708,positivo
61709,positivo
61710,negativo
61711,negativo
61712,negativo
61713,negativo
61714,negativo
61715,positivo
61716,negativo
61717,negativo
61718,negativo
61719,negativo
61720,negativo
61721,negativo
61722,negativo
61723,negativo
61724,negativo
61725,positivo
61726,positivo
61727,negativo
61728,negativo
61729,positivo
61730,negativo
61731,negativo
61732,negativo
61733,positivo
61734,positivo
61735,positivo
61736,negativo
61737,negativo
61738,positivo
61739,negativo
61740,positivo
61741,positivo
61742,negativo
61743,positivo
61744,negativo
61745,positivo
61746,negativo
61747,positivo
61748,positivo
61749,negativo
61750,positivo
61751,negativo
61752,positivo
61753,negativo
61754,positivo
61755,negativo
61756,negativo
61757,negativo
61758,negativo
61759,positivo
61760,negativo
61761,negativo
61762,positivo
61763,negativo
61764,negativo
61765,negativo
61766,negativo
61767,negativo
61768,positivo
61769,negativo
61770,negativo
61771,negativo
61772,negativo
61773,positivo
61774,negativo
61775,positivo
61776,positivo
61777,negativo
61778,negativo
61779,negativo
61780,negativo
61781,negativo
61782,negativo
61783,negativo
61784,negativo
61785,positivo
61786,positivo
61787,negativo
61788,positivo
61789,negativo
61790,negativo
61791,negativo
61792,positivo
61793,positivo
61794,positivo
61795,positivo
61796,positivo
61797,negativo
61798,negativo
61799,negativo
61800,negativo
61801,negativo
61802,negativo
61803,negativo
61804,negativo
61805,negativo
61806,negativo
61807,negativo
61808,positivo
61809,negativo
61810,negativo
61811,positivo
61812,positivo
61813,negativo
61814,negativo
61815,positivo
61816,positivo
61817,negativo
61818,negativo
61819,positivo
61820,negativo
61821,negativo
61822,positivo
61823,negativo
61824,negativo
61825,positivo
61826,positivo
61827,negativo
61828,negativo
61829,negativo
61830,negativo
61831,negativo
61832,negativo
61833,positivo
61834,positivo
61835,positivo
61836,negativo
61837,negativo
61838,negativo
61839,negativo
61840,negativo
61841,negativo
61842,negativo
61843,negativo
61844,negativo
61845,negativo
61846,positivo
61847,negativo
61848,positivo
61849,positivo
61850,negativo
61851,negativo
61852,positivo
61853,negativo
61854,positivo
61855,negativo
61856,negativo
61857,positivo
61858,negativo
61859,negativo
61860,positivo
61861,negativo
61862,positivo
61863,negativo
61864,positivo
61865,positivo
61866,negativo
61867,positivo
61868,negativo
61869,negativo
61870,positivo
61871,negativo
61872,negativo
61873,negativo
61874,negativo
61875,positivo
61876,positivo
61877,positivo
61878,negativo
61879,positivo
61880,positivo
61881,positivo
61882,negativo
61883,positivo
61884,negativo
61885,negativo
61886,negativo
61887,negativo
61888,positivo
61889,negativo
61890,positivo
61891,positivo
61892,negativo
61893,positivo
61894,negativo
61895,negativo
61896,negativo
61897,negativo
61898,negativo
61899,negativo
61900,negativo
61901,negativo
61902,negativo
61903,negativo
61904,negativo
61905,negativo
61906,positivo
61907,negativo
61908,negativo
61909,positivo
61910,negativo
61911,negativo
61912,positivo
61913,positivo
61914,negativo
61915,negativo
61916,negativo
61917,negativo
61918,negativo
61919,positivo
61920,negativo
61921,positivo
61922,negativo
61923,positivo
61924,negativo
61925,positivo
61926,negativo
61927,negativo
61928,negativo
61929,positivo
61930,negativo
61931,positivo
61932,positivo
61933,positivo
61934,negativo
61935,negativo
61936,negativo
61937,positivo
61938,positivo
61939,negativo
61940,negativo
61941,negativo
61942,negativo
61943,negativo
61944,positivo
61945,negativo
61946,positivo
61947,negativo
61948,negativo
61949,negativo
61950,negativo
61951,negativo
61952,negativo
61953,negativo
61954,negativo
61955,negativo
61956,positivo
61957,negativo
61958,positivo
61959,negativo
61960,negativo
61961,negativo
61962,positivo
61963,negativo
61964,negativo
61965,positivo
61966,negativo
61967,negativo
61968,negativo
61969,negativo
61970,positivo
61971,negativo
61972,negativo
61973,positivo
61974,negativo
61975,negativo
61976,positivo
61977,negativo
61978,negativo
61979,positivo
61980,positivo
61981,positivo
61982,positivo
61983,negativo
61984,negativo
61985,negativo
61986,negativo
61987,negativo
61988,positivo
61989,negativo
61990,positivo
61991,negativo
61992,positivo
61993,negativo
61994,positivo
61995,negativo
61996,negativo
