ID,sentimiento
60291,positivo
60292,positivo
60293,positivo
60294,positivo
60295,positivo
60296,positivo
60297,negativo
60298,negativo
60299,positivo
60300,negativo
60301,positivo
60302,positivo
60303,negativo
60304,positivo
60305,negativo
60306,positivo
60307,positivo
60308,negativo
60309,positivo
60310,positivo
60311,positivo
60312,positivo
60313,positivo
60314,negativo
60315,positivo
60316,negativo
60317,positivo
60318,negativo
60319,positivo
60320,negativo
60321,positivo
60322,positivo
60323,positivo
60324,positivo
60325,positivo
60326,negativo
60327,positivo
60328,positivo
60329,positivo
60330,positivo
60331,positivo
60332,positivo
60333,positivo
60334,negativo
60335,negativo
60336,positivo
60337,positivo
60338,negativo
60339,negativo
60340,positivo
60341,positivo
60342,positivo
60343,positivo
60344,positivo
60345,negativo
60346,positivo
60347,positivo
60348,negativo
60349,positivo
60350,positivo
60351,positivo
60352,positivo
60353,positivo
60354,positivo
60355,negativo
60356,positivo
60357,positivo
60358,negativo
60359,positivo
60360,positivo
60361,positivo
60362,positivo
60363,positivo
60364,positivo
60365,negativo
60366,positivo
60367,negativo
60368,negativo
60369,positivo
60370,negativo
60371,positivo
60372,positivo
60373,positivo
60374,negativo
60375,positivo
60376,positivo
60377,negativo
60378,negativo
60379,negativo
60380,positivo
60381,negativo
60382,negativo
60383,positivo
60384,negativo
60385,positivo
60386,positivo
60387,positivo
60388,negativo
60389,negativo
60390,positivo
60391,positivo
60392,positivo
60393,positivo
60394,positivo
60395,negativo
60396,positivo
60397,positivo
60398,positivo
60399,positivo
60400,positivo
60401,positivo
60402,positivo
60403,negativo
60404,positivo
60405,negativo
60406,positivo
60407,negativo
60408,positivo
60409,positivo
60410,positivo
60411,positivo
60412,positivo
60413,negativo
60414,negativo
60415,negativo
60416,negativo
60417,negativo
60418,negativo
60419,negativo
60420,positivo
60421,negativo
60422,negativo
60423,positivo
60424,positivo
60425,positivo
60426,positivo
60427,negativo
60428,positivo
60429,positivo
60430,positivo
60431,negativo
60432,negativo
60433,negativo
60434,positivo
60435,negativo
60436,positivo
60437,positivo
60438,positivo
60439,positivo
60440,negativo
60441,negativo
60442,positivo
60443,positivo
60444,positivo
60445,positivo
60446,positivo
60447,positivo
60448,positivo
60449,negativo
60450,negativo
60451,negativo
60452,negativo
60453,positivo
60454,positivo
60455,positivo
60456,negativo
60457,positivo
60458,negativo
60459,positivo
60460,positivo
60461,positivo
60462,negativo
60463,positivo
60464,positivo
60465,positivo
60466,positivo
60467,positivo
60468,negativo
60469,negativo
60470,negativo
60471,positivo
60472,positivo
60473,negativo
60474,positivo
60475,positivo
60476,negativo
60477,negativo
60478,positivo
60479,negativo
60480,positivo
60481,negativo
60482,positivo
60483,negativo
60484,positivo
60485,positivo
60486,positivo
60487,positivo
60488,positivo
60489,positivo
60490,negativo
60491,positivo
60492,negativo
60493,negativo
60494,positivo
60495,positivo
60496,positivo
60497,positivo
60498,positivo
60499,negativo
60500,negativo
60501,positivo
60502,positivo
60503,positivo
60504,positivo
60505,positivo
60506,positivo
60507,negativo
60508,positivo
60509,positivo
60510,positivo
60511,positivo
60512,negativo
60513,negativo
60514,positivo
60515,positivo
60516,positivo
60517,positivo
60518,negativo
60519,negativo
60520,positivo
60521,negativo
60522,negativo
60523,positivo
60524,positivo
60525,positivo
60526,negativo
60527,positivo
60528,positivo
60529,negativo
60530,positivo
60531,positivo
60532,positivo
60533,positivo
60534,negativo
60535,negativo
60536,positivo
60537,positivo
60538,negativo
60539,negativo
60540,positivo
60541,negativo
60542,positivo
60543,positivo
60544,positivo
60545,negativo
60546,positivo
60547,positivo
60548,negativo
60549,positivo
60550,positivo
60551,negativo
60552,positivo
60553,positivo
60554,negativo
60555,positivo
60556,negativo
60557,positivo
60558,positivo
60559,negativo
60560,positivo
60561,negativo
60562,negativo
60563,positivo
60564,positivo
60565,positivo
60566,positivo
60567,positivo
60568,positivo
60569,positivo
60570,positivo
60571,positivo
60572,negativo
60573,positivo
60574,positivo
60575,negativo
60576,positivo
60577,negativo
60578,negativo
60579,negativo
60580,positivo
60581,positivo
60582,negativo
60583,positivo
60584,positivo
60585,positivo
60586,positivo
60587,negativo
60588,positivo
60589,negativo
60590,positivo
60591,positivo
60592,negativo
60593,negativo
60594,negativo
60595,positivo
60596,positivo
60597,positivo
60598,positivo
60599,positivo
60600,positivo
60601,positivo
60602,negativo
60603,positivo
60604,positivo
60605,positivo
60606,positivo
60607,positivo
60608,positivo
60609,positivo
60610,positivo
60611,positivo
60612,negativo
60613,positivo
60614,positivo
60615,positivo
60616,positivo
60617,positivo
60618,negativo
60619,negativo
60620,negativo
60621,negativo
60622,positivo
60623,positivo
60624,positivo
60625,negativo
60626,positivo
60627,negativo
60628,positivo
60629,positivo
60630,positivo
60631,positivo
60632,negativo
60633,positivo
60634,positivo
60635,negativo
60636,positivo
60637,positivo
60638,negativo
60639,positivo
60640,negativo
60641,positivo
60642,positivo
60643,positivo
60644,positivo
60645,positivo
60646,negativo
60647,positivo
60648,positivo
60649,positivo
60650,negativo
60651,negativo
60652,negativo
60653,positivo
60654,positivo
60655,positivo
60656,negativo
60657,positivo
60658,positivo
60659,negativo
60660,negativo
60661,negativo
60662,positivo
60663,positivo
60664,negativo
60665,positivo
60666,positivo
60667,positivo
60668,positivo
60669,positivo
60670,positivo
60671,positivo
60672,negativo
60673,positivo
60674,positivo
60675,positivo
60676,negativo
60677,negativo
60678,positivo
60679,negativo
60680,positivo
60681,negativo
60682,negativo
60683,positivo
60684,negativo
60685,positivo
60686,positivo
60687,positivo
60688,positivo
60689,negativo
60690,negativo
60691,negativo
60692,positivo
60693,negativo
60694,negativo
60695,negativo
60696,negativo
60697,positivo
60698,positivo
60699,negativo
60700,positivo
60701,positivo
60702,positivo
60703,positivo
60704,negativo
60705,negativo
60706,positivo
60707,positivo
60708,positivo
60709,positivo
60710,positivo
60711,negativo
60712,positivo
60713,positivo
60714,positivo
60715,positivo
60716,positivo
60717,positivo
60718,negativo
60719,positivo
60720,positivo
60721,negativo
60722,negativo
60723,negativo
60724,negativo
60725,positivo
60726,positivo
60727,positivo
60728,negativo
60729,positivo
60730,negativo
60731,positivo
60732,positivo
60733,negativo
60734,negativo
60735,positivo
60736,negativo
60737,positivo
60738,positivo
60739,negativo
60740,positivo
60741,positivo
60742,positivo
60743,positivo
60744,positivo
60745,positivo
60746,positivo
60747,positivo
60748,positivo
60749,positivo
60750,positivo
60751,positivo
60752,negativo
60753,positivo
60754,positivo
60755,positivo
60756,positivo
60757,positivo
60758,positivo
60759,negativo
60760,positivo
60761,positivo
60762,negativo
60763,positivo
60764,positivo
60765,negativo
60766,positivo
60767,positivo
60768,positivo
60769,positivo
60770,negativo
60771,positivo
60772,negativo
60773,negativo
60774,positivo
60775,negativo
60776,negativo
60777,positivo
60778,negativo
60779,negativo
60780,positivo
60781,negativo
60782,negativo
60783,positivo
60784,negativo
60785,negativo
60786,negativo
60787,positivo
60788,positivo
60789,positivo
60790,positivo
60791,positivo
60792,positivo
60793,positivo
60794,negativo
60795,negativo
60796,positivo
60797,negativo
60798,negativo
60799,positivo
60800,positivo
60801,positivo
60802,negativo
60803,positivo
60804,negativo
60805,positivo
60806,positivo
60807,negativo
60808,negativo
60809,negativo
60810,positivo
60811,positivo
60812,positivo
60813,positivo
60814,positivo
60815,positivo
60816,negativo
60817,positivo
60818,negativo
60819,positivo
60820,negativo
60821,negativo
60822,negativo
60823,positivo
60824,positivo
60825,negativo
60826,positivo
60827,positivo
60828,negativo
60829,positivo
60830,positivo
60831,positivo
60832,positivo
60833,positivo
60834,negativo
60835,negativo
60836,positivo
60837,positivo
60838,positivo
60839,positivo
60840,positivo
60841,positivo
60842,negativo
60843,positivo
60844,positivo
60845,positivo
60846,positivo
60847,negativo
60848,negativo
60849,negativo
60850,negativo
60851,positivo
60852,positivo
60853,negativo
60854,positivo
60855,positivo
60856,negativo
60857,positivo
60858,positivo
60859,positivo
60860,positivo
60861,positivo
60862,positivo
60863,positivo
60864,positivo
60865,negativo
60866,negativo
60867,positivo
60868,negativo
60869,positivo
60870,positivo
60871,negativo
60872,positivo
60873,negativo
60874,negativo
60875,positivo
60876,positivo
60877,negativo
60878,negativo
60879,negativo
60880,positivo
60881,negativo
60882,negativo
60883,negativo
60884,negativo
60885,positivo
60886,positivo
60887,negativo
60888,positivo
60889,positivo
60890,negativo
60891,negativo
60892,positivo
60893,positivo
60894,positivo
60895,positivo
60896,negativo
60897,positivo
60898,positivo
60899,positivo
60900,positivo
60901,positivo
60902,positivo
60903,positivo
60904,negativo
60905,negativo
60906,negativo
60907,negativo
60908,positivo
60909,positivo
60910,positivo
60911,positivo
60912,positivo
60913,positivo
60914,positivo
60915,negativo
60916,negativo
60917,positivo
60918,positivo
60919,negativo
60920,positivo
60921,positivo
60922,negativo
60923,negativo
60924,positivo
60925,positivo
60926,positivo
60927,positivo
60928,negativo
60929,negativo
60930,negativo
60931,positivo
60932,positivo
60933,negativo
60934,positivo
60935,positivo
60936,negativo
60937,positivo
60938,negativo
60939,negativo
60940,positivo
60941,positivo
60942,positivo
60943,negativo
60944,negativo
60945,positivo
60946,negativo
60947,negativo
60948,positivo
60949,negativo
60950,negativo
60951,negativo
60952,negativo
60953,negativo
60954,positivo
60955,negativo
60956,negativo
60957,negativo
60958,negativo
60959,negativo
60960,positivo
60961,positivo
60962,negativo
60963,positivo
60964,positivo
60965,negativo
60966,positivo
60967,positivo
60968,positivo
60969,negativo
60970,positivo
60971,negativo
60972,negativo
60973,positivo
60974,positivo
60975,negativo
60976,negativo
60977,positivo
60978,negativo
60979,positivo
60980,positivo
60981,positivo
60982,positivo
60983,negativo
60984,positivo
60985,negativo
60986,positivo
60987,positivo
60988,positivo
60989,positivo
60990,positivo
60991,positivo
60992,negativo
60993,negativo
60994,negativo
60995,positivo
60996,negativo
60997,negativo
60998,positivo
60999,positivo
61000,negativo
61001,negativo
61002,negativo
61003,negativo
61004,positivo
61005,positivo
61006,negativo
61007,negativo
61008,negativo
61009,positivo
61010,positivo
61011,negativo
61012,negativo
61013,positivo
61014,positivo
61015,positivo
61016,positivo
61017,positivo
61018,positivo
61019,negativo
61020,positivo
61021,negativo
61022,positivo
61023,positivo
61024,negativo
61025,negativo
61026,positivo
61027,negativo
61028,positivo
61029,positivo
61030,negativo
61031,negativo
61032,positivo
61033,negativo
61034,negativo
61035,positivo
61036,positivo
61037,negativo
61038,positivo
61039,positivo
61040,negativo
61041,negativo
61042,negativo
61043,negativo
61044,positivo
61045,positivo
61046,positivo
61047,positivo
61048,negativo
61049,positivo
61050,negativo
61051,positivo
61052,negativo
61053,negativo
61054,negativo
61055,positivo
61056,positivo
61057,positivo
61058,positivo
61059,negativo
61060,positivo
61061,negativo
61062,negativo
61063,positivo
61064,positivo
61065,negativo
61066,positivo
61067,positivo
61068,positivo
61069,negativo
61070,negativo
61071,positivo
61072,positivo
61073,negativo
61074,positivo
61075,positivo
61076,negativo
61077,negativo
61078,positivo
61079,negativo
61080,negativo
61081,positivo
61082,positivo
61083,negativo
61084,positivo
61085,positivo
61086,negativo
61087,positivo
61088,positivo
61089,positivo
61090,positivo
61091,positivo
61092,negativo
61093,positivo
61094,positivo
61095,positivo
61096,negativo
61097,negativo
61098,positivo
61099,negativo
61100,negativo
61101,negativo
61102,positivo
61103,positivo
61104,negativo
61105,positivo
61106,negativo
61107,negativo
61108,positivo
61109,positivo
61110,positivo
61111,negativo
61112,positivo
61113,negativo
61114,positivo
61115,positivo
61116,positivo
61117,negativo
61118,positivo
61119,positivo
61120,positivo
61121,positivo
61122,negativo
61123,negativo
61124,positivo
61125,positivo
61126,negativo
61127,negativo
61128,negativo
61129,positivo
61130,positivo
61131,negativo
61132,negativo
61133,positivo
61134,negativo
61135,positivo
61136,positivo
61137,positivo
61138,positivo
61139,positivo
61140,negativo
61141,positivo
61142,positivo
61143,positivo
61144,positivo
61145,positivo
61146,positivo
61147,negativo
61148,positivo
61149,positivo
61150,negativo
61151,positivo
61152,positivo
61153,positivo
61154,positivo
61155,positivo
61156,negativo
61157,negativo
61158,negativo
61159,negativo
61160,negativo
61161,negativo
61162,negativo
61163,negativo
61164,positivo
61165,negativo
61166,positivo
61167,negativo
61168,positivo
61169,positivo
61170,positivo
61171,negativo
61172,negativo
61173,negativo
61174,positivo
61175,positivo
61176,negativo
61177,positivo
61178,negativo
61179,negativo
61180,positivo
61181,positivo
61182,negativo
61183,positivo
61184,positivo
61185,negativo
61186,positivo
61187,negativo
61188,positivo
61189,positivo
61190,negativo
61191,positivo
61192,positivo
61193,positivo
61194,negativo
61195,negativo
61196,negativo
61197,negativo
61198,negativo
61199,positivo
61200,negativo
61201,negativo
61202,negativo
61203,negativo
61204,negativo
61205,negativo
61206,negativo
61207,positivo
61208,positivo
61209,positivo
61210,negativo
61211,negativo
61212,negativo
61213,positivo
61214,negativo
61215,positivo
61216,positivo
61217,positivo
61218,positivo
61219,positivo
61220,positivo
61221,positivo
61222,negativo
61223,negativo
61224,negativo
61225,negativo
61226,positivo
61227,negativo
61228,positivo
61229,positivo
61230,positivo
61231,negativo
61232,negativo
61233,negativo
61234,positivo
61235,positivo
61236,positivo
61237,positivo
61238,positivo
61239,positivo
61240,negativo
61241,positivo
61242,positivo
61243,negativo
61244,positivo
61245,positivo
61246,positivo
61247,negativo
61248,negativo
61249,positivo
61250,positivo
61251,positivo
61252,positivo
61253,positivo
61254,negativo
61255,positivo
61256,negativo
61257,negativo
61258,positivo
61259,negativo
61260,negativo
61261,positivo
61262,positivo
61263,positivo
61264,negativo
61265,negativo
61266,negativo
61267,positivo
61268,positivo
61269,positivo
61270,negativo
61271,positivo
61272,negativo
61273,negativo
61274,positivo
61275,negativo
61276,positivo
61277,positivo
61278,negativo
61279,negativo
61280,positivo
61281,positivo
61282,positivo
61283,positivo
61284,negativo
61285,negativo
61286,negativo
61287,positivo
61288,negativo
61289,negativo
61290,positivo
61291,negativo
61292,positivo
61293,negativo
61294,negativo
61295,positivo
61296,negativo
61297,negativo
61298,negativo
61299,negativo
61300,negativo
61301,positivo
61302,positivo
61303,positivo
61304,positivo
61305,positivo
61306,negativo
61307,negativo
61308,positivo
61309,positivo
61310,negativo
61311,positivo
61312,positivo
61313,negativo
61314,negativo
61315,positivo
61316,positivo
61317,negativo
61318,positivo
61319,positivo
61320,negativo
61321,negativo
61322,negativo
61323,negativo
61324,positivo
61325,negativo
61326,positivo
61327,positivo
61328,positivo
61329,negativo
61330,negativo
61331,positivo
61332,negativo
61333,negativo
61334,positivo
61335,positivo
61336,positivo
61337,positivo
61338,negativo
61339,negativo
61340,negativo
61341,negativo
61342,positivo
61343,positivo
61344,positivo
61345,positivo
61346,positivo
61347,negativo
61348,positivo
61349,negativo
61350,negativo
61351,positivo
61352,negativo
61353,positivo
61354,negativo
61355,negativo
61356,positivo
61357,negativo
61358,negativo
61359,negativo
61360,positivo
61361,negativo
61362,positivo
61363,positivo
61364,positivo
61365,positivo
61366,positivo
61367,negativo
61368,positivo
61369,positivo
61370,positivo
61371,positivo
61372,positivo
61373,negativo
61374,positivo
61375,negativo
61376,positivo
61377,negativo
61378,negativo
61379,positivo
61380,negativo
61381,positivo
61382,negativo
61383,positivo
61384,positivo
61385,positivo
61386,positivo
61387,positivo
61388,positivo
61389,negativo
61390,negativo
61391,positivo
61392,positivo
61393,positivo
61394,negativo
61395,negativo
61396,positivo
61397,positivo
61398,negativo
61399,positivo
61400,negativo
61401,negativo
61402,positivo
61403,positivo
61404,negativo
61405,positivo
61406,positivo
61407,negativo
61408,negativo
61409,positivo
61410,negativo
61411,positivo
61412,positivo
61413,positivo
61414,positivo
61415,positivo
61416,positivo
61417,negativo
61418,negativo
61419,positivo
61420,positivo
61421,negativo
61422,positivo
61423,negativo
61424,negativo
61425,negativo
61426,negativo
61427,positivo
61428,positivo
61429,positivo
61430,positivo
61431,positivo
61432,positivo
61433,positivo
61434,negativo
61435,positivo
61436,negativo
61437,positivo
61438,negativo
61439,positivo
61440,negativo
61441,positivo
61442,negativo
61443,negativo
61444,positivo
61445,positivo
61446,positivo
61447,positivo
61448,positivo
61449,positivo
61450,negativo
61451,negativo
61452,negativo
61453,negativo
61454,negativo
61455,negativo
61456,negativo
61457,negativo
61458,negativo
61459,negativo
61460,positivo
61461,negativo
61462,positivo
61463,positivo
61464,positivo
61465,positivo
61466,positivo
61467,positivo
61468,positivo
61469,negativo
61470,positivo
61471,negativo
61472,negativo
61473,negativo
61474,positivo
61475,negativo
61476,negativo
61477,negativo
61478,negativo
61479,negativo
61480,negativo
61481,negativo
61482,negativo
61483,positivo
61484,positivo
61485,negativo
61486,positivo
61487,positivo
61488,negativo
61489,positivo
61490,positivo
61491,positivo
61492,positivo
61493,positivo
61494,positivo
61495,positivo
61496,positivo
61497,positivo
61498,positivo
61499,negativo
61500,negativo
61501,positivo
61502,positivo
61503,positivo
61504,positivo
61505,negativo
61506,positivo
61507,positivo
61508,positivo
61509,negativo
61510,negativo
61511,negativo
61512,positivo
61513,negativo
61514,negativo
61515,negativo
61516,positivo
61517,negativo
61518,positivo
61519,positivo
61520,positivo
61521,negativo
61522,positivo
61523,positivo
61524,negativo
61525,positivo
61526,negativo
61527,negativo
61528,positivo
61529,positivo
61530,negativo
61531,positivo
61532,negativo
61533,negativo
61534,positivo
61535,positivo
61536,negativo
61537,positivo
61538,positivo
61539,positivo
61540,positivo
61541,negativo
61542,negativo
61543,negativo
61544,negativo
61545,positivo
61546,positivo
61547,positivo
61548,positivo
61549,negativo
61550,positivo
61551,positivo
61552,negativo
61553,negativo
61554,negativo
61555,negativo
61556,positivo
61557,negativo
61558,negativo
61559,negativo
61560,negativo
61561,positivo
61562,positivo
61563,positivo
61564,negativo
61565,negativo
61566,negativo
61567,positivo
61568,positivo
61569,positivo
61570,positivo
61571,positivo
61572,positivo
61573,positivo
61574,negativo
61575,positivo
61576,negativo
61577,positivo
61578,negativo
61579,positivo
61580,negativo
61581,negativo
61582,negativo
61583,positivo
61584,negativo
61585,negativo
61586,positivo
61587,negativo
61588,positivo
61589,positivo
61590,positivo
61591,positivo
61592,positivo
61593,positivo
61594,positivo
61595,positivo
61596,positivo
61597,positivo
61598,negativo
61599,negativo
61600,negativo
61601,positivo
61602,negativo
61603,positivo
61604,positivo
61605,positivo
61606,positivo
61607,positivo
61608,positivo
61609,positivo
61610,positivo
61611,negativo
61612,negativo
61613,negativo
61614,negativo
61615,positivo
61616,negativo
61617,positivo
61618,positivo
61619,negativo
61620,positivo
61621,negativo
61622,negativo
61623,negativo
61624,positivo
61625,positivo
61626,positivo
61627,positivo
61628,negativo
61629,positivo
61630,negativo
61631,positivo
61632,positivo
61633,positivo
61634,positivo
61635,negativo
61636,negativo
61637,positivo
61638,positivo
61639,negativo
61640,positivo
61641,positivo
61642,positivo
61643,positivo
61644,negativo
61645,positivo
61646,positivo
61647,positivo
61648,positivo
61649,negativo
61650,negativo
61651,positivo
61652,positivo
61653,negativo
61654,positivo
61655,positivo
61656,positivo
61657,positivo
61658,positivo
61659,negativo
61660,negativo
61661,positivo
61662,positivo
61663,negativo
61664,negativo
61665,positivo
61666,positivo
61667,positivo
61668,positivo
61669,positivo
61670,positivo
61671,positivo
61672,negativo
61673,positivo
61674,negativo
61675,negativo
61676,positivo
61677,negativo
61678,negativo
61679,positivo
61680,positivo
61681,positivo
61682,positivo
61683,negativo
61684,negativo
61685,positivo
61686,positivo
61687,positivo
61688,positivo
61689,negativo
61690,positivo
61691,negativo
61692,positivo
61693,positivo
61694,negativo
61695,positivo
61696,positivo
61697,negativo
61698,negativo
61699,positivo
61700,positivo
61701,negativo
61702,positivo
61703,negativo
61704,positivo
61705,positivo
61706,positivo
61707,negativo
61708,positivo
61709,positivo
61710,positivo
61711,negativo
61712,positivo
61713,positivo
61714,negativo
61715,positivo
61716,positivo
61717,negativo
61718,positivo
61719,positivo
61720,positivo
61721,positivo
61722,negativo
61723,positivo
61724,negativo
61725,negativo
61726,negativo
61727,positivo
61728,positivo
61729,positivo
61730,positivo
61731,negativo
61732,positivo
61733,negativo
61734,positivo
61735,positivo
61736,positivo
61737,negativo
61738,positivo
61739,positivo
61740,positivo
61741,positivo
61742,positivo
61743,negativo
61744,positivo
61745,negativo
61746,positivo
61747,positivo
61748,negativo
61749,negativo
61750,positivo
61751,positivo
61752,positivo
61753,positivo
61754,positivo
61755,positivo
61756,positivo
61757,positivo
61758,positivo
61759,positivo
61760,positivo
61761,positivo
61762,positivo
61763,positivo
61764,positivo
61765,positivo
61766,positivo
61767,positivo
61768,positivo
61769,positivo
61770,negativo
61771,positivo
61772,negativo
61773,negativo
61774,negativo
61775,positivo
61776,negativo
61777,negativo
61778,positivo
61779,negativo
61780,negativo
61781,positivo
61782,negativo
61783,negativo
61784,positivo
61785,positivo
61786,positivo
61787,positivo
61788,negativo
61789,positivo
61790,positivo
61791,negativo
61792,negativo
61793,positivo
61794,negativo
61795,negativo
61796,positivo
61797,positivo
61798,negativo
61799,negativo
61800,negativo
61801,negativo
61802,negativo
61803,positivo
61804,positivo
61805,positivo
61806,positivo
61807,positivo
61808,positivo
61809,positivo
61810,positivo
61811,negativo
61812,negativo
61813,positivo
61814,negativo
61815,positivo
61816,positivo
61817,positivo
61818,negativo
61819,negativo
61820,negativo
61821,positivo
61822,positivo
61823,negativo
61824,negativo
61825,positivo
61826,positivo
61827,negativo
61828,negativo
61829,positivo
61830,negativo
61831,positivo
61832,positivo
61833,negativo
61834,positivo
61835,negativo
61836,positivo
61837,positivo
61838,positivo
61839,negativo
61840,positivo
61841,negativo
61842,positivo
61843,negativo
61844,positivo
61845,positivo
61846,positivo
61847,positivo
61848,positivo
61849,positivo
61850,positivo
61851,negativo
61852,positivo
61853,positivo
61854,positivo
61855,positivo
61856,positivo
61857,positivo
61858,negativo
61859,negativo
61860,positivo
61861,positivo
61862,positivo
61863,negativo
61864,positivo
61865,positivo
61866,negativo
61867,negativo
61868,negativo
61869,positivo
61870,negativo
61871,positivo
61872,negativo
61873,negativo
61874,positivo
61875,positivo
61876,negativo
61877,positivo
61878,positivo
61879,positivo
61880,negativo
61881,positivo
61882,negativo
61883,positivo
61884,positivo
61885,negativo
61886,positivo
61887,positivo
61888,positivo
61889,positivo
61890,positivo
61891,positivo
61892,positivo
61893,positivo
61894,positivo
61895,positivo
61896,negativo
61897,positivo
61898,negativo
61899,positivo
61900,negativo
61901,positivo
61902,negativo
61903,positivo
61904,positivo
61905,positivo
61906,positivo
61907,positivo
61908,negativo
61909,positivo
61910,positivo
61911,positivo
61912,positivo
61913,negativo
61914,positivo
61915,negativo
61916,negativo
61917,negativo
61918,negativo
61919,positivo
61920,negativo
61921,positivo
61922,positivo
61923,positivo
61924,negativo
61925,positivo
61926,positivo
61927,negativo
61928,negativo
61929,negativo
61930,negativo
61931,positivo
61932,positivo
61933,negativo
61934,positivo
61935,positivo
61936,positivo
61937,positivo
61938,negativo
61939,positivo
61940,positivo
61941,positivo
61942,positivo
61943,positivo
61944,positivo
61945,negativo
61946,positivo
61947,negativo
61948,negativo
61949,positivo
61950,negativo
61951,positivo
61952,positivo
61953,negativo
61954,negativo
61955,positivo
61956,positivo
61957,positivo
61958,positivo
61959,positivo
61960,positivo
61961,negativo
61962,negativo
61963,positivo
61964,positivo
61965,positivo
61966,positivo
61967,positivo
61968,positivo
61969,positivo
61970,positivo
61971,negativo
61972,negativo
61973,positivo
61974,positivo
61975,negativo
61976,negativo
61977,positivo
61978,positivo
61979,negativo
61980,negativo
61981,negativo
61982,negativo
61983,positivo
61984,positivo
61985,negativo
61986,positivo
61987,positivo
61988,positivo
61989,negativo
61990,positivo
61991,positivo
61992,positivo
61993,positivo
61994,positivo
61995,positivo
61996,negativo
